x,y
-5.245081693897966,0.0629295447373223
1.5105035011670562,0.8471203571738445
-4.864954984994999,0.3205060121725702
0.1300433477825944,1.0433907337530233
-3.791263754584862,-0.1571420651437742
5.945315105035013,0.1116807310298823
6.625541847282428,0.1566426619037072
-5.945315105035012,0.1995560768682227
0.2234078026008674,0.6445085877568474
5.951983994664888,0.0738965089234107
-2.510836945648549,-0.49963411536577
0.8369456485495164,-0.8117585585040242
6.0053351117039,0.1181545162568209
5.925308436145382,0.1063961954049396
